n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
18,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,co2_extreme_in_planting
18,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,co2_extreme_in_harvesting
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,soybeans_weekly_rv
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,soybeans_monthly_rv
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,soybeans_seasonal_rv
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,soybeans_weekly_rvb
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,soybeans_weekly_rvg
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,soybeans_weekly_jumps
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rv
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,ssta_elino
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,NAO_index
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,tmax_hot_in_planting
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,tmin_very_cold_in_planting
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,tmin_very_cold_in_harvesting
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,pdsi_very_wet_in_planting
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,pdsi_very_wet_in_harvesting
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,pdsi_extreme_wet_in_planting
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,co2_extreme_in_planting
18,bsr,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,co2_extreme_in_harvesting
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,soybeans_weekly_rv
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,soybeans_monthly_rv
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,soybeans_seasonal_rv
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,soybeans_weekly_rvb
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,soybeans_weekly_rvg
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,soybeans_weekly_jumps
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rv
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,ssta_elino
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,NAO_index
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,tmax_hot_in_planting
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,tmin_very_cold_in_planting
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,tmin_very_cold_in_harvesting
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,pdsi_very_wet_in_planting
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,pdsi_very_wet_in_harvesting
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,pdsi_extreme_wet_in_planting
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,co2_extreme_in_planting
18,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,co2_extreme_in_harvesting
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_rv
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,soybeans_monthly_rv
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,soybeans_seasonal_rv
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_rvb
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_rvg
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_jumps
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rv
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,ssta_elino
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,NAO_index
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,tmax_hot_in_planting
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,tmin_very_cold_in_planting
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,tmin_very_cold_in_harvesting
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,pdsi_very_wet_in_planting
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,pdsi_very_wet_in_harvesting
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,pdsi_extreme_wet_in_planting
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,co2_extreme_in_planting
18,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,co2_extreme_in_harvesting
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_rv
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,soybeans_monthly_rv
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,soybeans_seasonal_rv
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_rvb
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_rvg
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_jumps
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rv
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,ssta_elino
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,NAO_index
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,tmax_hot_in_planting
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,tmin_very_cold_in_planting
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,tmin_very_cold_in_harvesting
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,pdsi_very_wet_in_planting
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,pdsi_very_wet_in_harvesting
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,pdsi_extreme_wet_in_planting
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,co2_extreme_in_planting
18,bsr,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,co2_extreme_in_harvesting
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_rv
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,soybeans_monthly_rv
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,soybeans_seasonal_rv
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_rvb
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_rvg
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_jumps
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rv
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,ssta_elino
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,NAO_index
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,tmax_hot_in_planting
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,tmin_very_cold_in_planting
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,tmin_very_cold_in_harvesting
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,pdsi_very_wet_in_planting
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,pdsi_very_wet_in_harvesting
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,pdsi_extreme_wet_in_planting
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,co2_extreme_in_planting
18,bsr,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,co2_extreme_in_harvesting
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_rv
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,soybeans_monthly_rv
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,soybeans_seasonal_rv
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_rvb
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_rvg
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_jumps
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rv
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,ssta_elino
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,NAO_index
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,tmax_hot_in_planting
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,tmin_very_cold_in_planting
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,tmin_very_cold_in_harvesting
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,pdsi_very_wet_in_planting
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,pdsi_very_wet_in_harvesting
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,pdsi_extreme_wet_in_planting
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,co2_extreme_in_planting
18,bsr,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,co2_extreme_in_harvesting
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,soybeans_weekly_rv
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,soybeans_monthly_rv
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,soybeans_seasonal_rv
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,soybeans_weekly_rvb
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,soybeans_weekly_rvg
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rv
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,ssta_lanina
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,NAO_index
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,tmax_hot_in_planting
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,tmax_hot_in_harvesting
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,tmin_very_cold_in_planting
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,tmin_very_cold_in_harvesting
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,spi_7d_extreme_wet_in_harvesting
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,pdsi_very_wet_in_planting
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,pdsi_extreme_wet_in_planting
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,co2_extreme_in_planting
17,bsr,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,co2_extreme_in_harvesting
