n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_rv
4,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rv
4,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,corn_monthly_rv
4,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,corn_seasonal_rv
4,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_rv
4,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rv
4,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,corn_monthly_rv
4,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,corn_seasonal_rv
4,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_rv
4,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rv
4,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,corn_monthly_rv
4,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,corn_seasonal_rv
4,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_rv
4,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rv
4,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,corn_monthly_rv
4,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,corn_seasonal_rv
4,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,corn_weekly_rv
4,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rv
4,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,corn_monthly_rv
4,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,corn_seasonal_rv
4,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,corn_weekly_rv
4,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rv
5,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,corn_monthly_rv
5,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,corn_seasonal_rv
5,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_jumps
5,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_rv
5,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rv
5,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,33,corn_monthly_rv
5,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,33,corn_seasonal_rv
5,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_jumps
5,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_rv
5,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rv
5,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,corn_monthly_rv
5,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,corn_seasonal_rv
5,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_jumps
5,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_rv
5,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rv
5,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,corn_monthly_rv
5,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,corn_seasonal_rv
5,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_jumps
5,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_rv
5,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rv
4,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,corn_monthly_rv
4,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,corn_seasonal_rv
4,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_rv
4,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rv
4,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,corn_monthly_rv
4,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,corn_seasonal_rv
4,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,corn_weekly_rv
4,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_rv
4,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,corn_monthly_rv
4,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,corn_seasonal_rv
4,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,corn_weekly_rv
4,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,38,wheat_weekly_rv
4,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,corn_monthly_rv
4,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,corn_seasonal_rv
4,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,corn_weekly_rv
4,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,39,wheat_weekly_rv
4,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,corn_monthly_rv
4,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,corn_seasonal_rv
4,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,corn_weekly_rv
4,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,40,wheat_weekly_rv
4,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,corn_monthly_rv
4,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,corn_seasonal_rv
4,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,corn_weekly_rv
4,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,41,wheat_weekly_rv
4,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,corn_monthly_rv
4,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,corn_seasonal_rv
4,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,corn_weekly_rv
4,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,42,wheat_weekly_rv
4,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,corn_monthly_rv
4,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,corn_seasonal_rv
4,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,corn_weekly_rv
4,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,43,wheat_weekly_rv
4,lasso,False,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,corn_monthly_rv
4,lasso,False,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,corn_seasonal_rv
4,lasso,False,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,corn_weekly_rv
4,lasso,False,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,44,wheat_weekly_rv
4,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00,622,2021-03-08T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,0,2009-04-13T00:00:00,45,corn_monthly_rv
4,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00,622,2021-03-08T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,0,2009-04-13T00:00:00,45,corn_seasonal_rv
4,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00,622,2021-03-08T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,0,2009-04-13T00:00:00,45,corn_weekly_rv
4,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00,622,2021-03-08T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,0,2009-04-13T00:00:00,45,wheat_weekly_rv
4,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00,630,2021-05-03T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,0,2009-04-13T00:00:00,46,corn_monthly_rv
4,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00,630,2021-05-03T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,0,2009-04-13T00:00:00,46,corn_seasonal_rv
4,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00,630,2021-05-03T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,0,2009-04-13T00:00:00,46,corn_weekly_rv
4,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00,630,2021-05-03T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,0,2009-04-13T00:00:00,46,wheat_weekly_rv
4,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00,638,2021-06-28T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,0,2009-04-13T00:00:00,47,corn_monthly_rv
4,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00,638,2021-06-28T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,0,2009-04-13T00:00:00,47,corn_seasonal_rv
4,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00,638,2021-06-28T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,0,2009-04-13T00:00:00,47,corn_weekly_rv
4,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00,638,2021-06-28T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,0,2009-04-13T00:00:00,47,wheat_weekly_rv
5,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00,646,2021-08-23T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,0,2009-04-13T00:00:00,48,corn_monthly_rv
5,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00,646,2021-08-23T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,0,2009-04-13T00:00:00,48,corn_seasonal_rv
5,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00,646,2021-08-23T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,0,2009-04-13T00:00:00,48,corn_weekly_jumps
5,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00,646,2021-08-23T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,0,2009-04-13T00:00:00,48,corn_weekly_rv
5,lasso,False,2021-08-16T00:00:00|2021-08-23T00:00:00,646,2021-08-23T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,0,2009-04-13T00:00:00,48,wheat_weekly_rv
5,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00,654,2021-10-18T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,0,2009-04-13T00:00:00,49,corn_monthly_rv
5,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00,654,2021-10-18T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,0,2009-04-13T00:00:00,49,corn_seasonal_rv
5,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00,654,2021-10-18T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,0,2009-04-13T00:00:00,49,corn_weekly_jumps
5,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00,654,2021-10-18T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,0,2009-04-13T00:00:00,49,corn_weekly_rv
5,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00,654,2021-10-18T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,0,2009-04-13T00:00:00,49,wheat_weekly_rv
5,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00,662,2021-12-13T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,0,2009-04-13T00:00:00,50,corn_monthly_rv
5,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00,662,2021-12-13T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,0,2009-04-13T00:00:00,50,corn_seasonal_rv
5,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00,662,2021-12-13T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,0,2009-04-13T00:00:00,50,corn_weekly_jumps
5,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00,662,2021-12-13T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,0,2009-04-13T00:00:00,50,corn_weekly_rv
5,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00,662,2021-12-13T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,0,2009-04-13T00:00:00,50,wheat_weekly_rv
5,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00,670,2022-02-07T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,0,2009-04-13T00:00:00,51,corn_monthly_rv
5,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00,670,2022-02-07T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,0,2009-04-13T00:00:00,51,corn_seasonal_rv
5,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00,670,2022-02-07T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,0,2009-04-13T00:00:00,51,corn_weekly_jumps
5,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00,670,2022-02-07T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,0,2009-04-13T00:00:00,51,corn_weekly_rv
5,lasso,True,2022-01-31T00:00:00|2022-02-07T00:00:00,670,2022-02-07T00:00:00,668,2022-01-31T00:00:00,668,2022-01-24T00:00:00,0,2009-04-13T00:00:00,51,wheat_weekly_rv
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00,678,2022-04-04T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,0,2009-04-13T00:00:00,52,corn_monthly_rv
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00,678,2022-04-04T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,0,2009-04-13T00:00:00,52,corn_seasonal_rv
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00,678,2022-04-04T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,0,2009-04-13T00:00:00,52,corn_weekly_jumps
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00,678,2022-04-04T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,0,2009-04-13T00:00:00,52,corn_weekly_rv
5,lasso,False,2022-03-28T00:00:00|2022-04-04T00:00:00,678,2022-04-04T00:00:00,676,2022-03-28T00:00:00,676,2022-03-21T00:00:00,0,2009-04-13T00:00:00,52,wheat_weekly_rv
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00,686,2022-05-30T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,0,2009-04-13T00:00:00,53,corn_monthly_rv
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00,686,2022-05-30T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,0,2009-04-13T00:00:00,53,corn_seasonal_rv
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00,686,2022-05-30T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,0,2009-04-13T00:00:00,53,corn_weekly_jumps
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00,686,2022-05-30T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,0,2009-04-13T00:00:00,53,corn_weekly_rv
5,lasso,True,2022-05-23T00:00:00|2022-05-30T00:00:00,686,2022-05-30T00:00:00,684,2022-05-23T00:00:00,684,2022-05-16T00:00:00,0,2009-04-13T00:00:00,53,wheat_weekly_rv
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00,694,2022-07-25T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,0,2009-04-13T00:00:00,54,corn_monthly_rv
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00,694,2022-07-25T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,0,2009-04-13T00:00:00,54,corn_seasonal_rv
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00,694,2022-07-25T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,0,2009-04-13T00:00:00,54,corn_weekly_jumps
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00,694,2022-07-25T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,0,2009-04-13T00:00:00,54,corn_weekly_rv
5,lasso,True,2022-07-18T00:00:00|2022-07-25T00:00:00,694,2022-07-25T00:00:00,692,2022-07-18T00:00:00,692,2022-07-11T00:00:00,0,2009-04-13T00:00:00,54,wheat_weekly_rv
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00,702,2022-09-19T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,0,2009-04-13T00:00:00,55,corn_monthly_rv
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00,702,2022-09-19T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,0,2009-04-13T00:00:00,55,corn_seasonal_rv
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00,702,2022-09-19T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,0,2009-04-13T00:00:00,55,corn_weekly_jumps
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00,702,2022-09-19T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,0,2009-04-13T00:00:00,55,corn_weekly_rv
5,lasso,True,2022-09-12T00:00:00|2022-09-19T00:00:00,702,2022-09-19T00:00:00,700,2022-09-12T00:00:00,700,2022-09-05T00:00:00,0,2009-04-13T00:00:00,55,wheat_weekly_rv
